batch_pred,batch_y
10.278654098510742,10.46313190460205
10.771486282348633,10.95955753326416
10.357756614685059,10.393324851989746
10.244373321533203,10.156229019165039
10.31589126586914,10.71444034576416
10.250239372253418,10.915106773376465
10.547586441040039,11.289793968200684
10.242012023925781,10.868587493896484
10.202825546264648,10.464274406433105
10.100994110107422,9.9988431930542
10.44174861907959,10.819798469543457
10.538346290588379,11.082158088684082
10.17201042175293,10.46313190460205
10.449970245361328,10.609082221984863
10.41419792175293,10.596659660339355
10.221092224121094,10.389025688171387
10.160821914672852,10.450481414794922
10.360832214355469,10.221977233886719
10.428154945373535,10.239995956420898
10.357243537902832,10.532122611999512
10.246441841125488,10.46313190460205
10.07552719116211,10.71444034576416
10.376469612121582,10.95955753326416
10.54304313659668,10.915106773376465
10.275911331176758,10.596659660339355
10.270631790161133,10.915106773376465
10.466743469238281,10.657282829284668
10.458776473999023,10.35777473449707
10.384098052978516,10.46313190460205
10.205574035644531,9.825579643249512
10.092761993408203,10.532122611999512
10.596841812133789,10.95955753326416
10.469046592712402,10.758774757385254
10.52369213104248,11.18443489074707
10.335138320922852,9.9988431930542
10.55045223236084,10.915106773376465
10.1066255569458,10.532122611999512
10.372801780700684,10.787503242492676
10.358125686645508,10.596659660339355
10.494178771972656,10.657282829284668
10.551843643188477,10.532122611999512
10.47752571105957,10.71444034576416
10.219146728515625,10.868587493896484
10.342100143432617,10.505094528198242
10.101734161376953,9.975854873657227
10.423175811767578,10.961295127868652
10.56500244140625,10.477879524230957
10.58466911315918,11.082127571105957
10.551087379455566,10.389025688171387
10.31093692779541,10.46313190460205
10.343450546264648,10.46313190460205
10.15629768371582,10.257694244384766
10.24711799621582,10.404293060302734
10.262014389038086,10.71444034576416
10.328641891479492,11.042938232421875
10.173544883728027,10.819798469543457
10.108409881591797,10.146472930908203
10.649335861206055,11.082158088684082
10.605005264282227,10.325514793395996
10.315773010253906,10.46313190460205
10.333242416381836,10.868587493896484
10.17825698852539,10.308985710144043
10.147726058959961,10.02131462097168
10.029012680053711,10.043292999267578
10.301122665405273,10.596659660339355
10.092905044555664,11.082158088684082
10.342342376708984,10.596659660339355
10.058286666870117,10.221977233886719
10.471627235412598,10.915106773376465
10.379854202270508,10.71444034576416
10.313896179199219,10.596659660339355
10.466081619262695,11.407575607299805
10.222713470458984,10.02131462097168
10.09646224975586,10.609082221984863
10.171327590942383,11.18443489074707
10.04957389831543,10.657282829284668
10.333854675292969,10.532122611999512
10.146728515625,10.95955753326416
10.13053035736084,9.798182487487793
10.24917221069336,10.691967964172363
10.716485977172852,10.65114688873291
10.269977569580078,10.125069618225098
10.426515579223633,10.450481414794922
10.206071853637695,10.419330596923828
10.179567337036133,11.002116203308105
10.176194190979004,10.71444034576416
10.236443519592285,10.558439254760742
10.487258911132812,10.532122611999512
10.20927619934082,10.532122611999512
10.23974323272705,10.239995956420898
10.299064636230469,10.126670837402344
10.613292694091797,10.555838584899902
10.44399356842041,10.71444034576416
10.752622604370117,10.896758079528809
10.796295166015625,10.251358985900879
9.780258178710938,9.433564186096191
10.093304634094238,10.571342468261719
9.847798347473145,9.546883583068848
10.318350791931152,10.657282829284668
9.789234161376953,9.83900260925293
10.509855270385742,10.203629493713379
10.539560317993164,10.373522758483887
10.52564811706543,10.325514793395996
10.19221305847168,10.16589069366455
10.282291412353516,10.085850715637207
10.430633544921875,10.203629493713379
10.250616073608398,10.657282829284668
10.414960861206055,10.532122611999512
10.344240188598633,10.915106773376465
10.372465133666992,10.71444034576416
10.073674201965332,9.90353775024414
10.028589248657227,9.975854873657227
10.400272369384766,10.221977233886719
10.423718452453613,10.868587493896484
10.521730422973633,11.512935638427734
9.914710998535156,9.83900260925293
9.848185539245605,9.83900260925293
10.228431701660156,10.16589069366455
10.461281776428223,10.686269760131836
10.502089500427246,10.596659660339355
10.368083000183105,11.22525691986084
10.105948448181152,11.320565223693848
10.5470609664917,10.868587493896484
10.336679458618164,10.71444034576416
10.47376823425293,10.596659660339355
10.425704956054688,10.95955753326416
10.408076286315918,10.849356651306152
10.586116790771484,10.146472930908203
10.248763084411621,10.308985710144043
10.527297973632812,10.95955753326416
10.4524507522583,11.512935638427734
10.034643173217773,10.02131462097168
10.393619537353516,10.657282829284668
10.578046798706055,10.703267097473145
10.75604248046875,10.819798469543457
10.434829711914062,10.657282829284668
10.545334815979004,10.085850715637207
10.58149242401123,11.002116203308105
10.397310256958008,10.819798469543457
10.604538917541504,11.082158088684082
10.388078689575195,10.71444034576416
10.410699844360352,10.532122611999512
10.251608848571777,10.71444034576416
10.612716674804688,11.002116203308105
10.169061660766602,10.146472930908203
10.282218933105469,10.46313190460205
10.108168601989746,10.389025688171387
9.984233856201172,9.9988431930542
9.923334121704102,10.203629493713379
10.584785461425781,10.532122611999512
10.31373405456543,10.633472442626953
10.448234558105469,10.645448684692383
10.178446769714355,10.46313190460205
10.24599838256836,11.115443229675293
10.185827255249023,10.819798469543457
10.530866622924805,10.373522758483887
10.276969909667969,10.95955753326416
10.263505935668945,9.573315620422363
10.234916687011719,9.5288667678833
10.58540153503418,10.44874382019043
10.213499069213867,10.064798355102539
10.44753646850586,11.119897842407227
10.066205978393555,9.85224723815918
10.16726016998291,9.975854873657227
10.032024383544922,9.90353775024414
10.410085678100586,9.928229331970215
10.150182723999023,9.798182487487793
10.259559631347656,10.868587493896484
10.262654304504395,11.002116203308105
10.231672286987305,10.46313190460205
10.589345932006836,10.657282829284668
10.473217010498047,10.16589069366455
10.387395858764648,10.532122611999512
10.167211532592773,10.308985710144043
10.435401916503906,10.156229019165039
10.335901260375977,10.389025688171387
10.246152877807617,10.389025688171387
10.502734184265137,10.389025688171387
10.450471878051758,9.85224723815918
10.50594425201416,9.878220558166504
10.247125625610352,10.46313190460205
10.418047904968262,10.27508544921875
10.347759246826172,11.289793968200684
10.334296226501465,10.868587493896484
9.740629196166992,9.881804466247559
10.307586669921875,9.975854873657227
10.372031211853027,10.27508544921875
10.495149612426758,10.915106773376465
10.231302261352539,10.657282829284668
10.456022262573242,11.002116203308105
10.408772468566895,10.308985710144043
10.58757209777832,10.809747695922852
10.090009689331055,10.596659660339355
10.44359016418457,11.002116203308105
10.38778305053711,10.607895851135254
10.09800910949707,10.505094528198242
10.232110977172852,9.573315620422363
10.273635864257812,9.5288667678833
10.614364624023438,11.082158088684082
10.268421173095703,9.615872383117676
9.913800239562988,9.85224723815918
10.277412414550781,10.221940994262695
10.317469596862793,10.455964088439941
9.81698226928711,10.596659660339355
9.76927375793457,10.657282829284668
9.898994445800781,10.308985710144043
9.884443283081055,10.239995956420898
10.104254722595215,11.042938232421875
10.197275161743164,9.9988431930542
10.246428489685059,9.825579643249512
9.8768310546875,10.389025688171387
10.358587265014648,10.308985710144043
10.149188995361328,10.46313190460205
10.113384246826172,10.308985710144043
10.265785217285156,11.002116203308105
10.353456497192383,10.768506050109863
10.174904823303223,10.16589069366455
10.284576416015625,10.146472930908203
10.394533157348633,10.02131462097168
10.484025955200195,9.798182487487793
10.576007843017578,10.35777473449707
10.077291488647461,11.22525691986084
10.521221160888672,10.596659660339355
10.508176803588867,11.002116203308105
9.72895622253418,9.68040657043457
9.712903022766113,9.878220558166504
9.824915885925293,9.878220558166504
9.763992309570312,10.915106773376465
10.142963409423828,10.868587493896484
10.17601203918457,9.975854873657227
9.836953163146973,9.878220558166504
10.10168743133545,9.928229331970215
10.051553726196289,9.9988431930542
10.392144203186035,9.798182487487793
9.749241828918457,9.9988431930542
10.195441246032715,9.770012855529785
10.203773498535156,10.126670837402344
9.70798110961914,9.69590950012207
10.250041961669922,10.184937477111816
9.870118141174316,9.975854873657227
9.99270248413086,10.126670837402344
10.347272872924805,10.02131462097168
9.988218307495117,9.798182487487793
10.409212112426758,10.46313190460205
9.796366691589355,9.74102783203125
10.205751419067383,10.373522758483887
10.552852630615234,10.126670837402344
9.792091369628906,10.203629493713379
9.882268905639648,9.798182487487793
9.894750595092773,9.80648136138916
10.207279205322266,11.082158088684082
10.178953170776367,9.975854873657227
9.962261199951172,10.126670837402344
10.184589385986328,10.325514793395996
9.827836990356445,9.68040657043457
10.062178611755371,10.203629493713379
10.13361930847168,10.043292999267578
9.997703552246094,9.85224723815918
9.946971893310547,9.798182487487793
9.887716293334961,9.878220558166504
9.897689819335938,10.02131462097168
10.244495391845703,10.064798355102539
10.121614456176758,9.68040657043457
10.190474510192871,9.68040657043457
9.86666202545166,9.711175918579102
9.978675842285156,9.68040657043457
10.165650367736816,9.510519027709961
10.090456008911133,9.798182487487793
9.9644136428833,10.389025688171387
9.898212432861328,9.74102783203125
10.029191970825195,9.975854873657227
10.111701965332031,10.419330596923828
10.062511444091797,9.798182487487793
10.051570892333984,10.043292999267578
10.132740020751953,10.126670837402344
10.0623779296875,10.16589069366455
10.080020904541016,10.389025688171387
10.19940185546875,9.711175918579102
10.064603805541992,9.648659706115723
10.028253555297852,10.085850715637207
10.102034568786621,10.071160316467285
10.23902702331543,10.308985710144043
9.826055526733398,10.085850715637207
9.773258209228516,9.46969985961914
10.108612060546875,10.341774940490723
10.011423110961914,10.389025688171387
10.057037353515625,10.126670837402344
9.791810989379883,9.648659706115723
10.091339111328125,10.126670837402344
9.935440063476562,9.711175918579102
9.92215633392334,9.648659706115723
10.183712005615234,9.711175918579102
10.156463623046875,10.46313190460205
10.061946868896484,9.68040657043457
10.202750205993652,9.770012855529785
9.843719482421875,9.90353775024414
10.026668548583984,9.5819730758667
9.960294723510742,10.064798355102539
10.126462936401367,9.9988431930542
9.685932159423828,9.46969985961914
10.376574516296387,9.862717628479004
9.621116638183594,10.184937477111816
9.70642375946045,9.46969985961914
9.660999298095703,9.46969985961914
9.879964828491211,9.928229331970215
9.869928359985352,10.02131462097168
9.778369903564453,10.292179107666016
10.001510620117188,10.221977233886719
10.037508010864258,9.5819730758667
10.008771896362305,9.90353775024414
10.04595947265625,9.602450370788574
10.074382781982422,10.596659660339355
9.853891372680664,10.126670837402344
10.020267486572266,10.085850715637207
10.039206504821777,9.928229331970215
10.16257095336914,9.648659706115723
9.848930358886719,9.798182487487793
9.938328742980957,10.02131462097168
9.887908935546875,9.770012855529785
10.06492805480957,10.126670837402344
10.521814346313477,10.505094528198242
9.649637222290039,9.85224723815918
10.413734436035156,10.657282829284668
10.006717681884766,10.46313190460205
10.224708557128906,9.90353775024414
9.849647521972656,10.126670837402344
9.97958755493164,10.221977233886719
10.115602493286133,9.975854873657227
9.95709228515625,9.90353775024414
9.995946884155273,9.90353775024414
10.032713890075684,10.085850715637207
10.151527404785156,10.221977233886719
9.782821655273438,10.46313190460205
9.924818992614746,10.126670837402344
9.886524200439453,9.541153907775879
9.764196395874023,9.784196853637695
